F_X,F_Y,F_Z
-0.017084548249840736,0.07545282691717148,-0.12747807800769806
-0.0171038955450058,0.07544853538274765,-0.12730027735233307
-0.01694215089082718,0.05424291267991066,-0.11057616770267487
0.00245293159969151,0.0526537150144577,-0.04264853149652481
0.00245293159969151,0.0526537150144577,-0.04264853149652481
0.0024276270996779203,0.052643321454524994,-0.04296362027525902
-0.035055309534072876,0.05458112061023712,-0.008991146460175514
-0.034970011562108994,0.054679833352565765,-0.008832482621073723
-0.019789552316069603,0.04783995822072029,-0.1878228336572647
-0.019789552316069603,0.04783995822072029,-0.1878228336572647
-0.015139196999371052,0.0445309579372406,-0.0010007020318880677
-0.015139196999371052,0.0445309579372406,-0.0010007020318880677
-0.006782980635762215,0.054270725697278976,-0.1631585955619812
-0.006782980635762215,0.054270725697278976,-0.1631585955619812
-0.023680754005908966,0.08123350143432617,-0.2488452047109604
-0.023680754005908966,0.08123350143432617,-0.2488452047109604
-0.014127726666629314,0.07011579722166061,-0.14459386467933655
-0.014127726666629314,0.07011579722166061,-0.14459386467933655
-0.022652437910437584,0.07514263689517975,-0.13318714499473572
-0.022652437910437584,0.07514263689517975,-0.13318714499473572
-0.022652437910437584,0.07514263689517975,-0.13318714499473572
-0.022652437910437584,0.07514263689517975,-0.13318714499473572
-0.048433586955070496,0.07713263481855392,-0.021901199594140053
-0.048433586955070496,0.07713263481855392,-0.021901199594140053
-0.04843186214566231,0.07713436335325241,-0.02207290008664131
-0.021447494626045227,0.03835424780845642,-0.0942905843257904
-0.021443329751491547,0.03830154240131378,-0.0942239761352539
-0.027898259460926056,0.07338132709264755,-0.08761221915483475
-0.027898259460926056,0.07338132709264755,-0.08761221915483475
-0.03507879003882408,0.07862011343240738,-0.13579502701759338
-0.03507879003882408,0.07862011343240738,-0.13579502701759338
-0.04422974959015846,0.0911526158452034,-0.16734272241592407
-0.04422974959015846,0.0911526158452034,-0.16734272241592407
-0.044218093156814575,0.09109940379858017,-0.16681744158267975
-0.03050781786441803,0.06990983337163925,-0.09254160523414612
-0.03050781786441803,0.06990983337163925,-0.09254160523414612
-0.029958412051200867,0.10193978995084763,-0.1562020182609558
-0.029958412051200867,0.10193978995084763,-0.1562020182609558
-0.02540399506688118,0.0854128822684288,-0.08611702919006348
-0.02540399506688118,0.0854128822684288,-0.08611702919006348
-0.059174541383981705,0.09553022682666779,-0.1159544587135315
-0.059174541383981705,0.09553022682666779,-0.1159544587135315
-0.03194672614336014,0.0944942831993103,-0.08334723114967346
-0.03194672614336014,0.0944942831993103,-0.08334723114967346
-0.043366990983486176,0.05030912905931473,-0.07802454382181168
-0.043366990983486176,0.05030912905931473,-0.07802454382181168
-0.031751103699207306,0.06732652336359024,-0.179678812623024
-0.031751103699207306,0.06732652336359024,-0.179678812623024
-0.05610467493534088,0.06989440321922302,0.015666170045733452
-0.05610467493534088,0.06989440321922302,0.015666170045733452
-0.05614344775676727,0.06978145986795425,0.015358821488916874
-0.03872869536280632,0.05883631855249405,-0.19098125398159027
-0.038701388984918594,0.05894920229911804,-0.19098125398159027
-0.051124390214681625,0.0650956854224205,-0.051201533526182175
-0.051221344619989395,0.06515083461999893,-0.051065679639577866
-0.03592224046587944,0.05268733203411102,-0.12222974002361298
-0.035842765122652054,0.05269129201769829,-0.12236151844263077
-0.016103295609354973,0.05693148076534271,-0.11687345057725906
-0.016103295609354973,0.05693148076534271,-0.11687345057725906
-0.036354806274175644,0.07390379160642624,-0.17019705474376678
-0.036354806274175644,0.07390379160642624,-0.17019705474376678
-0.018637964501976967,0.08250592648983002,-0.16171146929264069
-0.018637964501976967,0.08250592648983002,-0.16171146929264069
-0.047833021730184555,0.060998547822237015,-0.08725538104772568
-0.047833021730184555,0.060998547822237015,-0.08725538104772568
-0.04778631776571274,0.06095641478896141,-0.08733624219894409
-0.0456380620598793,0.06440521776676178,-0.19419853389263153
-0.04568254202604294,0.06437502801418304,-0.19375309348106384
-0.030497675761580467,0.06973003596067429,-0.11610884964466095
-0.030497675761580467,0.06973003596067429,-0.11610884964466095
-0.018916435539722443,0.08250351995229721,-0.15500479936599731
-0.04925675690174103,0.07953587919473648,-0.1456419825553894
-0.04782913252711296,0.07250072807073593,-0.1291661560535431
-0.04780295118689537,0.07256144285202026,-0.1289946585893631
-0.027881553396582603,0.0735766589641571,-0.14007793366909027
-0.03385447710752487,0.06684747338294983,-0.12737196683883667
-0.03385447710752487,0.06684747338294983,-0.12737196683883667
-0.03387816250324249,0.06691184639930725,-0.12730862200260162
-0.054101865738630295,0.046791333705186844,-0.04355856031179428
-0.054151423275470734,0.046799760311841965,-0.043513957411050797
-0.03205437958240509,0.06150059029459953,-0.13345232605934143
-0.03205437958240509,0.06150059029459953,-0.13345232605934143
-0.035335324704647064,0.05950579419732094,-0.20135614275932312
-0.035335324704647064,0.05950579419732094,-0.20135614275932312
-0.014177490957081318,0.03876052796840668,-0.20838584005832672
-0.014177490957081318,0.03876052796840668,-0.20838584005832672
-0.04249167814850807,0.07370112836360931,-0.18684172630310059
-0.04249167814850807,0.07370112836360931,-0.18684172630310059
-0.029211176559329033,0.06231260672211647,-0.1801912635564804
-0.029211176559329033,0.06231260672211647,-0.1801912635564804
-0.04057447239756584,0.06381971389055252,-0.15961584448814392
-0.04057447239756584,0.06381971389055252,-0.15961584448814392
-0.042498793452978134,0.03820473700761795,-0.20514799654483795
-0.04250219836831093,0.03821393847465515,-0.204767107963562
-0.036534372717142105,0.06417855620384216,-0.09147821366786957
-0.036534372717142105,0.06417855620384216,-0.09147821366786957
-0.05390956252813339,0.07979821413755417,-0.10336315631866455
-0.05395976081490517,0.07976361364126205,-0.10339412093162537
-0.03579628840088844,0.09879828244447708,-0.0886128842830658
-0.03579628840088844,0.09879828244447708,-0.0886128842830658
-0.029459871351718903,0.06348805874586105,-0.14296628534793854
-0.029459871351718903,0.06348805874586105,-0.14296628534793854
-0.02657710760831833,0.0326315201818943,-0.13569460809230804
-0.02657710760831833,0.0326315201818943,-0.13569460809230804
-0.035645753145217896,0.07594447582960129,-0.15729840099811554
-0.035645753145217896,0.07594447582960129,-0.15729840099811554
-0.028164945542812347,0.09108501672744751,-0.07580751925706863
-0.028164945542812347,0.09108501672744751,-0.07580751925706863
-0.028124919161200523,0.09110163152217865,-0.07580670714378357
-0.04308892786502838,0.06743136793375015,-0.16103139519691467
-0.05158448964357376,0.0675804615020752,-0.052939098328351974
-0.05158448964357376,0.0675804615020752,-0.052939098328351974
-0.04399925097823143,0.08687049895524979,-0.07119424641132355
-0.04399925097823143,0.08687049895524979,-0.07119424641132355
-0.04398384317755699,0.08688782900571823,-0.07129771262407303
-0.034217868000268936,0.0881740152835846,-0.09714633226394653
-0.034217868000268936,0.0881740152835846,-0.09714633226394653
-0.04006285220384598,0.08393096923828125,-0.22954173386096954
-0.04006285220384598,0.08393096923828125,-0.22954173386096954
-0.02640790306031704,0.08896513283252716,-0.1302725374698639
-0.026449713855981827,0.08886880427598953,-0.13055583834648132
-0.024764714762568474,0.06964936852455139,-0.08041713386774063
-0.024764714762568474,0.06964936852455139,-0.08041713386774063
-0.03300255909562111,0.07664185017347336,-0.1257973462343216
-0.0330166257917881,0.07660632580518723,-0.12593583762645721
-0.041242651641368866,0.11243344843387604,-0.11034683138132095
-0.04120560735464096,0.11238154768943787,-0.11012726277112961
-0.04175615310668945,0.08761212229728699,-0.15657758712768555
-0.04177583381533623,0.08755319565534592,-0.15648655593395233
-0.048104532063007355,0.0820571631193161,-0.11440794169902802
-0.04801269620656967,0.08200165629386902,-0.11437352001667023
-0.04425622522830963,0.08268667757511139,-0.15543945133686066
-0.04426746070384979,0.082631915807724,-0.15550848841667175
-0.03502723574638367,0.07032611221075058,-0.07548999041318893
-0.0350518636405468,0.07045028358697891,-0.07535393536090851
-0.024346528574824333,0.08518175035715103,-0.14540714025497437
-0.02429799921810627,0.08516567200422287,-0.14542995393276215
-0.03351043164730072,0.09448204189538956,-0.15892456471920013
-0.03351043164730072,0.09448204189538956,-0.15892456471920013
-0.07029135525226593,0.09134116023778915,-0.09783150255680084
-0.07039925456047058,0.09135986119508743,-0.0977809876203537
-0.027732228860259056,0.07460450381040573,-0.15061026811599731
-0.027749566361308098,0.07450409978628159,-0.15097546577453613
-0.020189421251416206,0.06921840459108353,-0.169258713722229
-0.02013879455626011,0.06927087157964706,-0.16928376257419586
-0.05766947567462921,0.08310745656490326,-0.14506903290748596
-0.05766015872359276,0.08305725455284119,-0.14530713856220245
-0.03320739045739174,0.04497606307268143,-0.05407785624265671
-0.03321441635489464,0.04504508897662163,-0.05411349982023239
-0.03615859895944595,0.05609992891550064,-0.145248681306839
-0.03615859895944595,0.05609992891550064,-0.145248681306839
-0.04435950517654419,0.06508633494377136,-0.14598272740840912
-0.04435950517654419,0.06508633494377136,-0.14598272740840912
-0.03407151997089386,0.07113351672887802,-0.08425399661064148
-0.03407151997089386,0.07113351672887802,-0.08425399661064148
-0.030950047075748444,0.05165472626686096,-0.05997633561491966
-0.030950047075748444,0.05165472626686096,-0.05997633561491966
-0.027762049809098244,0.03743363171815872,-0.06478311121463776
-0.027762049809098244,0.03743363171815872,-0.06478311121463776
-0.030448155477643013,0.04797160252928734,-0.10028784722089767
-0.030431782826781273,0.048081569373607635,-0.10074224323034286
-0.037987664341926575,0.03946618363261223,-0.06641639024019241
-0.037987664341926575,0.03946618363261223,-0.06641639024019241
-0.03151871636509895,0.04315805807709694,-0.028150616213679314
-0.03151871636509895,0.04315805807709694,-0.028150616213679314
-0.02856464684009552,0.04168698191642761,-0.14050546288490295
-0.02856464684009552,0.04168698191642761,-0.14050546288490295
-0.05039747431874275,0.05612631142139435,-0.08942820131778717
-0.05039747431874275,0.05612631142139435,-0.08942820131778717
-0.02836006134748459,0.056296128779649734,-0.11505298316478729
-0.02836006134748459,0.056296128779649734,-0.11505298316478729
-0.05432363599538803,0.10185081511735916,-0.06521327793598175
-0.05432363599538803,0.10185081511735916,-0.06521327793598175
-0.02711983397603035,0.07818298786878586,-0.16430427134037018
-0.02711983397603035,0.07818298786878586,-0.16430427134037018
-0.042167216539382935,0.116862453520298,-0.18515588343143463
-0.042167216539382935,0.116862453520298,-0.18515588343143463
-0.03652120754122734,0.0751258134841919,-0.08748003840446472
-0.03652120754122734,0.0751258134841919,-0.08748003840446472
-0.040090326219797134,0.07425420731306076,-0.18341079354286194
-0.040090326219797134,0.07425420731306076,-0.18341079354286194
-0.023953108116984367,0.0529608353972435,-0.1929110884666443
-0.023953108116984367,0.0529608353972435,-0.1929110884666443
-0.026553025469183922,0.07401658594608307,-0.1712305098772049
-0.026553025469183922,0.07401658594608307,-0.1712305098772049
-0.026522058993577957,0.07403504848480225,-0.17127898335456848
-0.03656807914376259,0.0818529799580574,-0.13270993530750275
-0.03656807914376259,0.0818529799580574,-0.13270993530750275
-0.04022587835788727,0.058155227452516556,-0.10376012325286865
-0.04022587835788727,0.058155227452516556,-0.10376012325286865
-0.04125582054257393,0.06460317969322205,-0.13097378611564636
-0.04123186692595482,0.06466219574213028,-0.13124936819076538
-0.031390659511089325,0.10208968818187714,-0.16685593128204346
-0.031390659511089325,0.10208968818187714,-0.16685593128204346
-0.02733556553721428,0.042074739933013916,-0.15162640810012817
-0.02733556553721428,0.042074739933013916,-0.15162640810012817
-0.050189729779958725,0.08541130274534225,-0.12208431959152222
-0.050189729779958725,0.08541130274534225,-0.12208431959152222
-0.04725217819213867,0.045806992799043655,-0.09898268431425095
-0.04725217819213867,0.045806992799043655,-0.09898268431425095
-0.03993159160017967,0.04114045575261116,-0.08684375137090683
-0.03993159160017967,0.04114045575261116,-0.08684375137090683
-0.02684928849339485,0.039245326071977615,-0.13149398565292358
-0.02684928849339485,0.039245326071977615,-0.13149398565292358
-0.03817428648471832,0.07408668100833893,-0.1781243532896042
-0.03817428648471832,0.07408668100833893,-0.1781243532896042
-0.028138015419244766,0.03507067635655403,-0.10398722440004349
-0.028138015419244766,0.03507067635655403,-0.10398722440004349
-0.03847678750753403,0.027581220492720604,-0.05208997055888176
-0.03847678750753403,0.027581220492720604,-0.05208997055888176
-0.02659689076244831,0.03162071108818054,-0.1328003704547882
-0.02659689076244831,0.03162071108818054,-0.1328003704547882
-0.02315264753997326,0.05489729344844818,-0.10488686710596085
-0.02315264753997326,0.05489729344844818,-0.10488686710596085
-0.03502943739295006,0.056727390736341476,-0.12939020991325378
-0.03502943739295006,0.056727390736341476,-0.12939020991325378
-0.04350494593381882,0.05725882202386856,-0.08705475926399231
-0.04350494593381882,0.05725882202386856,-0.08705475926399231
-0.03672347590327263,0.08362498134374619,-0.14995911717414856
-0.03672347590327263,0.08362498134374619,-0.14995911717414856
-0.05151531472802162,0.04610101133584976,-0.07836590707302094
-0.05143139511346817,0.046099431812763214,-0.07863598316907883
-0.04384922981262207,0.05204111337661743,-0.1993749737739563
-0.04384922981262207,0.05204111337661743,-0.1993749737739563
-0.028539329767227173,0.0631195679306984,-0.06521612405776978
-0.028539329767227173,0.0631195679306984,-0.06521612405776978
-0.03700161352753639,0.05178190395236015,-0.06184486672282219
-0.03700161352753639,0.05178190395236015,-0.06184486672282219
-0.03324706479907036,0.05119142308831215,-0.06764904409646988
-0.03314754739403725,0.051199641078710556,-0.06724454462528229
-0.042605359107255936,0.03892701119184494,-0.12260349094867706
-0.042605359107255936,0.03892701119184494,-0.12260349094867706
-0.03544995188713074,0.06518463045358658,-0.1129455417394638
-0.03544995188713074,0.06518463045358658,-0.1129455417394638
-0.056308623403310776,0.0756068006157875,-0.07012534886598587
-0.056308623403310776,0.0756068006157875,-0.07012534886598587
-0.04503559321165085,0.0532868318259716,-0.0940881296992302
-0.04503559321165085,0.0532868318259716,-0.0940881296992302
-0.03663047403097153,0.0661766529083252,-0.05491252243518829
