F_X,F_Y,F_Z
0.40462106466293335,0.01033896766602993,0.9369312524795532
0.4002476632595062,0.0031803580932319164,0.9351363182067871
0.4028729200363159,0.005488062743097544,0.9367851614952087
0.40037599205970764,0.00646344106644392,0.9350341558456421
0.4041004180908203,0.00408913055434823,0.9368477463722229
0.4032498002052307,0.0060636261478066444,0.9367013573646545
0.405731737613678,0.004542853683233261,0.9362646341323853
0.40358787775039673,0.002104463055729866,0.9352481365203857
0.4035865366458893,0.0021675496827811003,0.936442494392395
0.40605461597442627,0.0038485575933009386,0.9365512728691101
0.4046156704425812,0.0029456578195095062,0.9361633658409119
0.4042230248451233,0.0016457466408610344,0.9370745420455933
0.3983215391635895,0.0029122240375727415,0.9357318878173828
0.4022139012813568,0.008310932666063309,0.9364895820617676
0.39948147535324097,0.008440106175839901,0.936817467212677
0.40496182441711426,0.008152604103088379,0.9365528225898743
0.40400972962379456,0.004527621902525425,0.9362421631813049
0.4004969298839569,0.0030760839581489563,0.9367930889129639
0.40213701128959656,0.005754932761192322,0.936490535736084
0.4056129455566406,0.0028889216482639313,0.9363368153572083
0.40269187092781067,0.003475889563560486,0.93656325340271
0.40404343605041504,0.0017502838745713234,0.9369806051254272
0.40276968479156494,0.005166048649698496,0.9358290433883667
0.3986048400402069,0.0048010279424488544,0.9367784857749939
0.40245917439460754,0.010115261189639568,0.9375895857810974
0.40441495180130005,0.003928898833692074,0.9364223480224609
0.402676522731781,0.004030271898955107,0.9358221292495728
0.39846575260162354,0.008954214863479137,0.9338811039924622
0.40217119455337524,0.005272391252219677,0.9357980489730835
0.4002571105957031,0.004259451758116484,0.9358371496200562
0.40295612812042236,0.004718915093690157,0.9361084699630737
0.39955663681030273,0.0033151954412460327,0.9366052746772766
0.40562108159065247,0.006851104088127613,0.9363003969192505
0.40176475048065186,0.0063206711784005165,0.9357953071594238
0.4030147194862366,0.007262165192514658,0.9355716705322266
0.40080514550209045,0.004374565090984106,0.9366291761398315
0.40173619985580444,0.0009545402717776597,0.9359816312789917
0.4056224524974823,7.661314157303423e-05,0.9361085891723633
0.40564513206481934,0.0025115315802395344,0.9376851320266724
0.40003228187561035,0.009185273200273514,0.935478925704956
0.40102556347846985,0.009520020335912704,0.9354495406150818
0.40377384424209595,0.003942263778299093,0.9366728067398071
0.4013506770133972,0.00012617862375918776,0.9360325932502747
0.39951419830322266,0.0045495545491576195,0.9354678988456726
0.3998382091522217,0.006618711166083813,0.9367243051528931
0.4007386863231659,0.004161846358329058,0.9369911551475525
0.40355268120765686,0.0026125030126422644,0.9369405508041382
0.399609237909317,0.007739624474197626,0.935789167881012
0.40159761905670166,0.005146280862390995,0.9367101788520813
0.40135300159454346,0.007005530409514904,0.9361900091171265
0.4039037227630615,0.003081841627135873,0.9345504641532898
0.39835116267204285,0.0016764566535130143,0.9361152648925781
0.4019778370857239,0.004494878929108381,0.935763418674469
0.4018554091453552,0.0013275264063850045,0.9373026490211487
0.4009876847267151,0.004775701556354761,0.937410295009613
0.4050556421279907,0.006435229443013668,0.93658047914505
0.4059179425239563,0.00712036807090044,0.9372724294662476
0.4048314392566681,0.0015431754291057587,0.9365187883377075
0.4063975512981415,0.0029363466892391443,0.9363921284675598
0.4029107093811035,0.0059014721773564816,0.9350341558456421
0.400241881608963,0.004823722876608372,0.9363330602645874
0.40477949380874634,0.0028660250827670097,0.9360603094100952
0.4022032916545868,0.006527553778141737,0.9360185861587524
0.4065353274345398,0.0061414605006575584,0.9358603358268738
0.40626513957977295,0.007597603835165501,0.9366299510002136
0.40347206592559814,0.0064385272562503815,0.9369416832923889
0.40901339054107666,0.0064955465495586395,0.9363121390342712
0.40642914175987244,0.005595142021775246,0.9357457160949707
0.40072524547576904,0.0029669739305973053,0.9364645481109619
0.39948615431785583,0.005692739505320787,0.935141384601593
0.41043874621391296,0.00023509631864726543,0.9365368485450745
0.40168094635009766,0.007173911668360233,0.9357964396476746
0.39845240116119385,0.004649023059755564,0.9358012676239014
0.4009038209915161,0.0055443402379751205,0.9367855191230774
0.40767642855644226,0.004552752710878849,0.9356192946434021
0.4041973352432251,0.006494627334177494,0.9367232918739319
0.40076181292533875,0.004629859700798988,0.93746018409729
0.4047975540161133,0.003641091752797365,0.9373754262924194
0.41125717759132385,0.0028500573243945837,0.9362386465072632
0.4076833426952362,0.005466137547045946,0.9354861378669739
0.40016791224479675,0.004661403130739927,0.9366607069969177
0.39960792660713196,0.0048323096707463264,0.9378361105918884
0.40472108125686646,0.003881781827658415,0.9355994462966919
0.40976086258888245,0.006465683225542307,0.9363318085670471
0.40656015276908875,0.006783399730920792,0.9363198280334473
0.39937442541122437,0.006371909286826849,0.935949444770813
0.40007802844047546,0.004973682574927807,0.9367128014564514
0.40408796072006226,0.002397656673565507,0.9366915225982666
0.4035302698612213,0.0027093710377812386,0.9349671602249146
0.4037417769432068,-0.0005315564922057092,0.9353185892105103
0.4026190936565399,0.0018708896823227406,0.9348636269569397
0.40697261691093445,0.0027903891168534756,0.9364774227142334
0.40509599447250366,0.00368737755343318,0.9344478249549866
0.40090498328208923,0.007190611679106951,0.936316728591919
0.40811842679977417,0.006102790590375662,0.9354799389839172
0.4016879200935364,0.002011670731008053,0.9367238283157349
0.4037422239780426,0.005143305752426386,0.9375004768371582
0.4077576994895935,0.003251859685406089,0.9367624521255493
0.3999861478805542,0.004003083799034357,0.9360877275466919
0.404195100069046,0.003223069943487644,0.935640275478363
0.39877310395240784,0.00483996095135808,0.9357045888900757
0.3998180031776428,0.008230381645262241,0.9366615414619446
0.40129366517066956,0.0024991524405777454,0.9364922642707825
0.4015796184539795,0.0067047178745269775,0.9343215823173523
0.40243908762931824,0.009175625629723072,0.935754120349884
0.3981418013572693,0.004364455118775368,0.93653404712677
0.40524864196777344,0.007968076504766941,0.9375564455986023
0.40593287348747253,0.005890495143830776,0.9365907311439514
0.40285950899124146,0.002202235860750079,0.936812698841095
0.40127992630004883,0.007502630352973938,0.934642493724823
0.40017786622047424,0.003595973365008831,0.9359632134437561
0.40140247344970703,0.006237352266907692,0.9364982843399048
0.4032564163208008,0.006817832123488188,0.9358598589897156
0.40504220128059387,-0.00026596448151394725,0.9370906949043274
0.4037584364414215,0.005072086583822966,0.9370450973510742
0.39996638894081116,0.01066542137414217,0.9360420107841492
0.40450796484947205,0.00907442532479763,0.9365388751029968
0.4009524881839752,0.005316367372870445,0.9374943971633911
0.4021449387073517,0.0030090685468167067,0.9379456639289856
0.4012863039970398,0.005300800781697035,0.9365425705909729
0.40457549691200256,0.0029890709556639194,0.9354122877120972
0.40312719345092773,0.003867474151775241,0.9367328882217407
0.3974330723285675,0.010242728516459465,0.9365729093551636
0.40247538685798645,0.008812898769974709,0.9356272220611572
0.3997311592102051,0.004203892312943935,0.9375443458557129
0.3997640013694763,0.006700682919472456,0.937152624130249
0.40119078755378723,0.0013180122477933764,0.935780942440033
0.40442124009132385,0.003770919982343912,0.9357969164848328
0.39696282148361206,-0.0005085748271085322,0.9355853796005249
0.40199270844459534,0.0038372259587049484,0.9350124597549438
0.4077315032482147,-0.0027923062443733215,0.9369442462921143
0.4041168689727783,0.00282598496414721,0.9365442991256714
0.3988790214061737,0.005565360654145479,0.9367124438285828
0.3965480625629425,0.004775378853082657,0.936179518699646
0.4043312668800354,0.002146718790754676,0.9351756572723389
0.4055945873260498,0.003221178660169244,0.9342440366744995
0.40240949392318726,0.005014998372644186,0.936358630657196
0.40266844630241394,0.007628415711224079,0.9371857047080994
0.4052577316761017,0.00338171049952507,0.9361616969108582
0.4048784673213959,0.0008111189818009734,0.9356364011764526
0.40324079990386963,0.007840452715754509,0.9377579092979431
0.40553879737854004,0.005580118391662836,0.9372338652610779
0.40465471148490906,0.007401340175420046,0.9353535175323486
0.4002181589603424,0.0023617527913302183,0.9370291829109192
0.40604114532470703,0.0022472592536360025,0.9376852512359619
0.40687450766563416,0.006237817462533712,0.9370742440223694
0.4002172350883484,0.003942364826798439,0.9360357522964478
0.4005924165248871,0.0033333045430481434,0.935792863368988
0.39787372946739197,0.004175323992967606,0.934809684753418
0.3990033268928528,0.0033540932927280664,0.9370880722999573
0.4036067724227905,0.003945921082049608,0.9366974830627441
0.4040948450565338,0.00763093214482069,0.9363933205604553
0.4012514054775238,0.008160030469298363,0.9371710419654846
0.4020562767982483,0.008939811028540134,0.9364648461341858
0.40187016129493713,0.0038276389241218567,0.9365156888961792
0.4010176658630371,0.004102805163711309,0.9368094205856323
0.40564343333244324,0.004860621877014637,0.9362238645553589
0.4065670669078827,0.004452801775187254,0.9357278347015381
0.40018707513809204,0.007205961272120476,0.9369503259658813
0.4045090973377228,0.010660890489816666,0.9360426664352417
0.40315210819244385,0.0062044053338468075,0.9360288977622986
0.40571388602256775,0.0035930455196648836,0.9354020357131958
0.4025498628616333,-0.0007712108781561255,0.9360358715057373
0.4016319215297699,0.003063812619075179,0.9355370402336121
0.4003753066062927,0.0036380572710186243,0.9354014992713928
0.4039984941482544,0.006512449588626623,0.9348725080490112
0.3987049460411072,0.0031933013815432787,0.9362773299217224
0.40335389971733093,-0.00034684420097619295,0.9357929825782776
0.40313732624053955,0.0009390201303176582,0.9352816343307495
0.40080010890960693,0.0016980021027848125,0.9356223940849304
0.40151500701904297,0.00247718533501029,0.9352110028266907
0.4046119749546051,0.002600396052002907,0.9355031847953796
0.40735766291618347,0.0009197168983519077,0.9358800649642944
0.4018869400024414,0.0058328318409621716,0.9367349147796631
0.40567511320114136,0.006349653005599976,0.9363908767700195
0.4058881998062134,0.001740238512866199,0.93678218126297
0.40106824040412903,0.005948800127953291,0.9371713399887085
0.39703506231307983,0.005935692228376865,0.9367104172706604
0.4024290144443512,0.005601025186479092,0.9370039701461792
0.4009317457675934,0.007122058421373367,0.9367070198059082
0.4045185148715973,0.0028980658389627934,0.9362018704414368
0.40294119715690613,0.0011407833080738783,0.9379443526268005
0.4035949110984802,0.0034877918660640717,0.936005711555481
0.400638222694397,0.005132843274623156,0.9355982542037964
0.4038862884044647,0.003846285631880164,0.9348269701004028
0.40218591690063477,0.005534123629331589,0.9369596838951111
0.4033812880516052,0.006813460029661655,0.9362087845802307
0.4020816385746002,0.004991024266928434,0.9374054670333862
0.40722766518592834,0.004862705711275339,0.9374268651008606
0.4054374396800995,0.001837048796005547,0.9369404911994934
0.3986745774745941,0.0032968807499855757,0.9353064894676208
0.39655596017837524,0.003089847043156624,0.9365761280059814
0.40358608961105347,0.004865397699177265,0.9360590577125549
0.404429167509079,0.0030351621098816395,0.9361718893051147
0.4046776294708252,-1.4045207308299723e-06,0.9361973404884338
0.40173137187957764,0.00403621094301343,0.935929000377655
0.40038904547691345,0.006477662827819586,0.9355347752571106
0.4038585126399994,0.004947000183165073,0.9354878664016724
0.40379053354263306,-0.0014716271543875337,0.93526691198349
0.3958037495613098,0.006010261829942465,0.935587465763092
0.39988797903060913,0.005528307519853115,0.9363603591918945
0.40287235379219055,0.003800845704972744,0.9365704655647278
0.4041655361652374,0.008034005761146545,0.9359396696090698
0.40810006856918335,0.0061741480603814125,0.9358639717102051
0.40581783652305603,0.0035093645565211773,0.936818540096283
0.4049842059612274,0.0048878309316933155,0.9363283514976501
0.4084587097167969,0.005479862447828054,0.9354000091552734
0.40739738941192627,0.006469353102147579,0.9348556399345398
0.4011836647987366,0.0046863434836268425,0.9374661445617676
0.40202152729034424,0.005811810959130526,0.9364555478096008
0.4030037820339203,0.004530754871666431,0.9357423782348633
0.4006999433040619,0.005526389926671982,0.9351446032524109
0.40392500162124634,0.00588770629838109,0.9361045956611633
0.41212815046310425,0.0030872575007379055,0.9365975856781006
0.4025072753429413,0.0004117166099604219,0.9363343119621277
0.3998735845088959,0.006535328458994627,0.9370508193969727
0.40660926699638367,0.003308582119643688,0.9357868432998657
0.41104423999786377,0.005073327571153641,0.936653733253479
0.40377792716026306,0.0030286835972219706,0.9368686079978943
0.40399566292762756,0.007236799690872431,0.935529351234436
0.40488582849502563,0.001186041976325214,0.9357226490974426
0.4036377966403961,0.0030998210422694683,0.9364736080169678
0.3977627754211426,0.0058589414693415165,0.9354937672615051
0.40404069423675537,0.005963594187051058,0.9363805651664734
0.40260106325149536,0.004756712820380926,0.9350201487541199
0.4053380787372589,0.005432739853858948,0.9358505606651306
0.40584030747413635,0.00601826049387455,0.9356362819671631
0.4041704535484314,0.004383869934827089,0.936161458492279
0.40724363923072815,0.00203570700250566,0.937063455581665
0.3981415629386902,0.0028829656075686216,0.9367738962173462
0.4106496274471283,0.0073619200848042965,0.9359384179115295
0.4078357219696045,0.008731153793632984,0.9364725947380066
0.4027121961116791,0.010004562325775623,0.9366563558578491
0.4031676948070526,0.006427483633160591,0.9360045194625854
0.40053948760032654,0.0062157814390957355,0.9363616108894348
0.3990607261657715,0.008906003087759018,0.9372739195823669
0.3998187482357025,0.007020158693194389,0.9379423260688782
0.39929860830307007,0.001561434823088348,0.936985433101654
0.40165436267852783,0.0019136726623401046,0.9351938366889954
0.40256041288375854,0.0030791640747338533,0.9354997277259827
0.3970552086830139,0.0041205850429832935,0.9358160495758057
