F_X,F_Y,F_Z
-0.008932876400649548,0.05335388332605362,-0.04957275465130806
-0.012538147158920765,0.05344085767865181,-0.02922363206744194
-0.016986465081572533,0.05247802659869194,-0.058258056640625
-0.021434783935546875,0.05151519924402237,-0.08729247748851776
-0.0249481201171875,0.04989318922162056,-0.07890014350414276
-0.020964812487363815,0.04788360744714737,-0.077301025390625
-0.01532745361328125,0.04780120775103569,-0.10816650092601776
-0.012726211920380592,0.0490875244140625,-0.10322876274585724
-0.01350479107350111,0.05576629564166069,-0.11542968451976776
-0.015213394537568092,0.06310577690601349,-0.16499634087085724
-0.015011215582489967,0.0682220458984375,-0.19371338188648224
-0.016480255872011185,0.07139129936695099,-0.19000244140625
-0.019654083997011185,0.07556609809398651,-0.18400879204273224
-0.019448090344667435,0.07434844970703125,-0.16087646782398224
-0.019242096692323685,0.07313080132007599,-0.13774414360523224
-0.020946884527802467,0.07413635402917862,-0.13546141982078552
-0.027807999402284622,0.07554016262292862,-0.11092529445886612
-0.032964326441287994,0.07593841850757599,-0.08867187798023224
-0.038120269775390625,0.07633666694164276,-0.06644897162914276
-0.03787956386804581,0.06897888332605362,-0.05867309495806694
-0.03763771057128906,0.06161041185259819,-0.05088501051068306
-0.03353080898523331,0.06085968017578125,-0.06402587890625
-0.029423903673887253,0.06010894849896431,-0.07716675102710724
-0.02675323560833931,0.06040649488568306,-0.09991455078125
-0.029479216784238815,0.06846008449792862,-0.10821533203125
-0.03403663635253906,0.07903137058019638,-0.122833251953125
-0.03730278089642525,0.08258666843175888,-0.13877563178539276
-0.04056663438677788,0.08613128960132599,-0.15461425483226776
-0.03965263441205025,0.08438873291015625,-0.14595946669578552
-0.03873863071203232,0.08264617621898651,-0.13730469346046448
-0.03588447719812393,0.08480224758386612,-0.13507691025733948
-0.03303031995892525,0.08695831149816513,-0.13284912705421448
-0.029267501085996628,0.08582000434398651,-0.11671142280101776
-0.028246689587831497,0.08892059326171875,-0.11542968451976776
-0.03398017957806587,0.09404449164867401,-0.1201171875
-0.03982353210449219,0.09276275336742401,-0.11207275092601776
-0.04022102430462837,0.09127502143383026,-0.097503662109375
-0.04152946546673775,0.09309234470129013,-0.09694824367761612
-0.04512214660644531,0.08607177436351776,-0.09533081203699112
-0.04196052625775337,0.07702789455652237,-0.08774413913488388
-0.03647575527429581,0.07138824462890625,-0.10048828274011612
-0.03643684461712837,0.06595458835363388,-0.11975707858800888
-0.04126853868365288,0.06103362888097763,-0.09995727241039276
-0.04381599277257919,0.06495056301355362,-0.08121947944164276
-0.04637107998132706,0.06884460151195526,-0.06254272162914276
-0.04776649549603462,0.06714630126953125,-0.06480102241039276
-0.04915656894445419,0.06547088921070099,-0.06705932319164276
-0.048160552978515625,0.06451110541820526,-0.08043213188648224
-0.047183990478515625,0.06356201320886612,-0.09377441555261612
-0.04314003139734268,0.06014404445886612,-0.12128905951976776
-0.04256286472082138,0.0589141845703125,-0.10756836086511612
-0.03804321214556694,0.05850982666015625,-0.09274902194738388
-0.031039047986268997,0.05687713623046875,-0.10588379204273224
-0.02806549146771431,0.05862884595990181,-0.12971191108226776
-0.028151702135801315,0.06287231296300888,-0.13930663466453552
-0.024710845202207565,0.06883545219898224,-0.14717407524585724
-0.025217819958925247,0.07395019382238388,-0.15614013373851776
-0.031563568860292435,0.07476349174976349,-0.15021362900733948
-0.0338592529296875,0.07218170166015625,-0.13362427055835724
-0.036145783960819244,0.06959228217601776,-0.11705322563648224
-0.04154548794031143,0.06597290188074112,-0.12354736030101776
-0.04695434495806694,0.062347412109375,-0.12995605170726776
-0.043487548828125,0.06409454345703125,-0.13572998344898224
-0.04002075269818306,0.0658416748046875,-0.14150390028953552
-0.03424682468175888,0.07015075534582138,-0.15503540635108948
-0.034970857203006744,0.07317657768726349,-0.14532470703125
-0.03540001064538956,0.07480163872241974,-0.13240966200828552
-0.03886108472943306,0.07536773383617401,-0.13498535752296448
-0.03833770751953125,0.07613678276538849,-0.13977661728858948
-0.04132499545812607,0.07300567626953125,-0.13425293564796448
-0.03824424743652344,0.07046814262866974,-0.13060303032398224
-0.03545417636632919,0.06934966892004013,-0.13023070991039276
-0.03671379014849663,0.06419525295495987,-0.11314086616039276
-0.04196777194738388,0.05883941799402237,-0.09382934868335724
-0.0416080467402935,0.057769775390625,-0.09504394233226776
-0.041248321533203125,0.05670013278722763,-0.09625854343175888
-0.041539765894412994,0.05522003024816513,-0.11106567084789276
-0.03778648376464844,0.05776367336511612,-0.14262695610523224
-0.029791641980409622,0.05615539476275444,-0.17559814453125
-0.02621612511575222,0.05160675197839737,-0.190582275390625
-0.02830352820456028,0.054046630859375,-0.20125731825828552
-0.02973480150103569,0.056884765625,-0.19835205376148224
-0.028509903699159622,0.05744476243853569,-0.194122314453125
-0.03151664882898331,0.06215514987707138,-0.18848876655101776
-0.03679618984460831,0.06716766208410263,-0.17873534560203552
-0.036412812769412994,0.06519164890050888,-0.17329101264476776
-0.036414336413145065,0.05809326097369194,-0.17695312201976776
-0.039072416722774506,0.05327453464269638,-0.18186645209789276
-0.040537260472774506,0.05364837497472763,-0.16412353515625
-0.03972930833697319,0.05372009426355362,-0.15050049126148224
-0.04239616543054581,0.056915283203125,-0.139251708984375
-0.04468803480267525,0.06522674858570099,-0.11890258640050888
-0.04334716871380806,0.07734374701976776,-0.095672607421875
-0.04319953918457031,0.08426818996667862,-0.09509887546300888
-0.04178428649902344,0.08413086086511612,-0.10539551079273224
-0.03689422458410263,0.08087005466222763,-0.11331786960363388
-0.0314178466796875,0.07144317775964737,-0.11977539211511612
-0.029573822394013405,0.05820922926068306,-0.12918701767921448
-0.029543686658143997,0.05363769456744194,-0.14291992783546448
-0.030781174078583717,0.05612792819738388,-0.145782470703125
-0.030522536486387253,0.06164703518152237,-0.13234862685203552
-0.030840301886200905,0.07333831489086151,-0.12037353217601776
-0.031150054186582565,0.08503265678882599,-0.1083984375
-0.0326385498046875,0.08332977443933487,-0.10914917290210724
-0.03582610934972763,0.08165740966796875,-0.08828125149011612
-0.040509797632694244,0.07695617526769638,-0.083709716796875
-0.04367637634277344,0.07611236721277237,-0.08278808742761612
-0.04685096815228462,0.07526550441980362,-0.08186645805835724
-0.047029875218868256,0.07915802299976349,-0.06391601264476776
-0.04355659335851669,0.08327636867761612,-0.07275390625
-0.04008331149816513,0.08739471435546875,-0.08159179985523224
-0.03929596021771431,0.0868072509765625,-0.11326293647289276
-0.03850860521197319,0.08621978759765625,-0.14493408799171448
-0.03499336168169975,0.08663482964038849,-0.15673217177391052
-0.03343963623046875,0.08677367866039276,-0.16341552138328552
-0.03154907375574112,0.08306884765625,-0.16007080674171448
-0.02848968468606472,0.08021239936351776,-0.13024291396141052
-0.027077864855527878,0.07875518500804901,-0.10949096828699112
-0.02839965745806694,0.07628326117992401,-0.10862426459789276
-0.03135833889245987,0.08099670708179474,-0.104583740234375
-0.03464660793542862,0.08954314887523651,-0.11052856594324112
-0.03804473951458931,0.09313507378101349,-0.125762939453125
-0.03979950025677681,0.09531708061695099,-0.13190308213233948
-0.04281730577349663,0.09640655666589737,-0.12959595024585724
-0.04417114332318306,0.09031982719898224,-0.130401611328125
-0.04478111118078232,0.084381103515625,-0.13945922255516052
-0.04528350755572319,0.08338622748851776,-0.13924559950828552
-0.04393348842859268,0.0799407958984375,-0.123046875
-0.04132270812988281,0.07761993259191513,-0.115234375
-0.036589812487363815,0.07825622707605362,-0.12144164741039276
-0.032598115503787994,0.07875213772058487,-0.11943969875574112
-0.030446624383330345,0.08112182468175888,-0.12012328952550888
-0.030143355950713158,0.0859527587890625,-0.136810302734375
-0.03719139099121094,0.09013061225414276,-0.14130859076976776
-0.04640159755945206,0.09136657416820526,-0.13178101181983948
-0.047088623046875,0.08925475925207138,-0.13281860947608948
-0.04593658447265625,0.08525848388671875,-0.1312255859375
-0.04327239841222763,0.08020629733800888,-0.13328857719898224
-0.033242035657167435,0.07579193264245987,-0.14757689833641052
-0.03069610521197319,0.07414092868566513,-0.15703734755516052
-0.03668174892663956,0.07583007961511612,-0.155975341796875
-0.03777313232421875,0.06992492824792862,-0.1365966796875
-0.04037819057703018,0.06508941948413849,-0.11356811225414276
-0.04358215257525444,0.06245575100183487,-0.1087646484375
-0.03928031772375107,0.05705413967370987,-0.10880126804113388
-0.03661995008587837,0.05346069484949112,-0.10894165188074112
-0.03885040432214737,0.05748290941119194,-0.12732544541358948
-0.03902168199419975,0.06270141899585724,-0.13335570693016052
-0.038603972643613815,0.06570892035961151,-0.12115478515625
-0.03756218031048775,0.0648193359375,-0.104095458984375
-0.03488044813275337,0.06213226169347763,-0.08688964694738388
-0.03156089782714844,0.05660247802734375,-0.070648193359375
-0.030298996716737747,0.04986267164349556,-0.06675414741039276
-0.02957458421587944,0.04523010179400444,-0.06995849311351776
-0.02947082556784153,0.04451598972082138,-0.07811279594898224
-0.030878067016601562,0.04207916185259819,-0.07940063625574112
-0.032923124730587006,0.04248504713177681,-0.07972411811351776
-0.03367462009191513,0.04362945631146431,-0.07239379733800888
-0.03388862684369087,0.04266662523150444,-0.05796508863568306
-0.033515166491270065,0.04138793796300888,-0.06591796875
-0.031630706042051315,0.04183197021484375,-0.08073730766773224
-0.03411293029785156,0.04516448825597763,-0.08533935248851776
-0.03788871690630913,0.04775848239660263,-0.09759521484375
-0.03725700452923775,0.05038604885339737,-0.11497803032398224
-0.0372161865234375,0.05330810695886612,-0.10988769680261612
-0.04236793518066406,0.06534118950366974,-0.09483031928539276
-0.04315299913287163,0.07448577880859375,-0.08999023586511612
-0.03849754482507706,0.07889709621667862,-0.10496826469898224
-0.03824958950281143,0.08327484130859375,-0.11481933295726776
-0.04101104661822319,0.09538726508617401,-0.12883910536766052
-0.03857994079589844,0.098388671875,-0.15282592177391052
-0.035019684582948685,0.09304352104663849,-0.15728148818016052
-0.03689994663000107,0.09243164211511612,-0.14191894233226776
-0.03949394077062607,0.09164581447839737,-0.14573974907398224
-0.039078522473573685,0.08312530815601349,-0.14539185166358948
-0.03543548658490181,0.07034607231616974,-0.146942138671875
-0.032921601086854935,0.06591339409351349,-0.16802367568016052
-0.030927658081054688,0.06569214165210724,-0.18477173149585724
-0.028219986706972122,0.06564483791589737,-0.18233641982078552
-0.025506209582090378,0.06560058891773224,-0.17990723252296448
-0.028029251843690872,0.07137908786535263,-0.16787108778953552
-0.030552292242646217,0.07715759426355362,-0.15583495795726776
-0.03328704833984375,0.07398529350757599,-0.14234009385108948
-0.03602180629968643,0.07081298530101776,-0.12884521484375
-0.038968659937381744,0.06892700493335724,-0.12078857421875
-0.03990135341882706,0.06548766791820526,-0.12049560248851776
-0.03886604309082031,0.0695343017578125,-0.12732544541358948
-0.03709907457232475,0.07832030951976776,-0.13994750380516052
-0.03452110290527344,0.075103759765625,-0.14951781928539276
-0.03173713758587837,0.07059784233570099,-0.15364380180835724
-0.033528901636600494,0.07474823296070099,-0.15180663764476776
-0.037288665771484375,0.07141266018152237,-0.14284667372703552
-0.040460966527462006,0.06015624850988388,-0.12926635146141052
-0.04444427415728569,0.06090240553021431,-0.11873779445886612
-0.04696350172162056,0.0607147216796875,-0.10578612983226776
-0.044911958277225494,0.05186004564166069,-0.09874267876148224
-0.04024391248822212,0.04262695461511612,-0.10062865912914276
-0.036163330078125,0.04131469875574112,-0.10713501274585724
-0.0343475341796875,0.04697113111615181,-0.12296752631664276
-0.033995818346738815,0.05356140062212944,-0.14122314751148224
-0.031636811792850494,0.05234832689166069,-0.14464721083641052
-0.03189430385828018,0.051513671875,-0.13914184272289276
-0.03421974182128906,0.04918060451745987,-0.123260498046875
-0.03428039699792862,0.03987884521484375,-0.098052978515625
-0.031964875757694244,0.03138580173254013,-0.0889892578125
-0.031656645238399506,0.03069610521197319,-0.094757080078125
-0.030659865587949753,0.03466033935546875,-0.094940185546875
-0.027595138177275658,0.04012298583984375,-0.105499267578125
-0.02690582349896431,0.04595184326171875,-0.12095947563648224
-0.028592681512236595,0.05097198486328125,-0.12027587741613388
-0.03197441250085831,0.05609893798828125,-0.11112670600414276
-0.03604469448328018,0.05657196044921875,-0.10756225883960724
-0.03875885158777237,0.06231842190027237,-0.1165771484375
-0.03909759595990181,0.06769867241382599,-0.12069091945886612
-0.04239463806152344,0.06557464599609375,-0.11048583686351776
-0.04398002475500107,0.06334228813648224,-0.10880126804113388
-0.04404907301068306,0.06229858472943306,-0.13126221299171448
-0.04547424241900444,0.05598144605755806,-0.141143798828125
-0.04383735731244087,0.0518798828125,-0.12419433891773224
-0.03924217075109482,0.0552825927734375,-0.12156371772289276
-0.036356352269649506,0.05641937255859375,-0.11820678412914276
-0.03498687595129013,0.05636749416589737,-0.09070434421300888
-0.03286628797650337,0.0561981201171875,-0.064361572265625
-0.03378791734576225,0.05381469801068306,-0.06476440280675888
-0.03660087659955025,0.04897613450884819,-0.07623901218175888
-0.03772125393152237,0.04640502855181694,-0.08838500827550888
-0.037410736083984375,0.04908599704504013,-0.098602294921875
-0.03785133361816406,0.05188446119427681,-0.10765991359949112
-0.04248351976275444,0.05676574632525444,-0.10823974758386612
-0.045224379748106,0.0641021728515625,-0.097747802734375
-0.04571075364947319,0.06697387993335724,-0.09204711765050888
-0.047628022730350494,0.06459350883960724,-0.08827514946460724
-0.0478641502559185,0.06479187309741974,-0.07666625827550888
-0.04392852634191513,0.06290588527917862,-0.07362060248851776
-0.04270324856042862,0.05704193189740181,-0.07075805962085724
-0.040821075439453125,0.05955658107995987,-0.07110595703125
-0.03893890231847763,0.06207122653722763,-0.07145385444164276
-0.04235992580652237,0.0589141845703125,-0.0765380859375
-0.04578094556927681,0.05575714260339737,-0.08162231743335724
-0.04649162292480469,0.05657348781824112,-0.08652953803539276
-0.050563812255859375,0.05558929592370987,-0.09030761569738388
-0.054630279541015625,0.05459899827837944,-0.09401245415210724
